rpm_frac,omega_rad,mdot_kgps,SH_K,Psuct_Pa,Pevap_Pa
0.3,75,0.0226608085379415,4.73393853707578,NaN,NaN
0.433333333333333,108.333333333333,0.0308851302786226,4.7451111850335,NaN,NaN
0.566666666666667,141.666666666667,0.0383496205246316,4.7561774102612,NaN,NaN
0.7,175,0.0450420490380863,4.76677008987935,NaN,NaN
0.833333333333333,208.333333333333,0.0512449384997401,4.77906774762078,NaN,NaN
0.966666666666667,241.666666666667,0.057231264842501,4.78931697562457,NaN,NaN
1.1,275,0.0631079628742521,4.80317925491928,NaN,NaN
1.23333333333333,308.333333333333,0.0690117848905516,4.81830572553349,NaN,NaN
1.36666666666667,341.666666666667,0.0748096599276587,4.82732933765245,NaN,NaN
1.5,375,0.0801860691938566,4.84369999826955,NaN,NaN
