u,A_m2,mdot_kgps,dP_Pa
0.0003,3.68236411466042e-07,0.0111020453496599,1225.30240421627
0.0502842105263158,4.75474022293137e-06,0.105359400256347,639.972418292082
0.100268421052632,6.71374447095799e-06,0.143245704385597,588.34013984703
0.150252631578947,8.21828519780201e-06,0.170942046131491,555.156364053721
0.200236842105263,9.4871259441174e-06,0.193216798729436,528.372262960511
0.250221052631579,1.06052150460608e-05,0.208027557019406,480.118105203802
0.300205263157895,1.16161691852659e-05,0.215550589775379,426.265203054476
0.350189473684211,1.25459162578612e-05,0.221979265244124,385.17312011944
0.400173684210526,1.3411357374598e-05,0.226962952311468,350.922174016474
0.450157894736842,1.42242359048358e-05,0.230457276446724,320.262800424952
0.500142105263158,1.49931042223419e-05,0.232891462490265,293.496176896906
0.550126315789474,1.57244199179503e-05,0.235223322762691,271.954388576615
0.600110526315789,1.64232006720975e-05,0.236689869526357,252.352570282392
0.650094736842105,1.70934372892746e-05,0.236245306155649,231.226524698478
0.700078947368421,1.77383658423105e-05,0.23600735407403,213.653661149856
0.750063157894737,1.83606535600005e-05,0.236748178150668,200.442768177591
0.800047368421053,1.89625296907483e-05,0.236734217238251,187.447567262586
0.850031578947368,1.95458800293049e-05,0.236413875548361,175.436869693206
0.900015789473684,2.01123167265864e-05,0.235684286804145,164.079217549817
0.95,2.06632308507945e-05,0.235319462195501,154.509406693152
